gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,-1.186810078740865,1,1,-0.626677905236367,-0.9914673315333197,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,1.6301929006190736,1,1,-0.18589850339393799,1.1731070601641427,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
1,0,1,0,-1.1039570499361608,0,1,0.5850931699301086,-0.8920272396007006,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,1
1,1,1,0,-1.186810078740865,1,1,0.8579743367801935,-0.9727297966972861,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,0,1,0,1.6301929006190736,1,1,0.8676536141855168,2.2273559814049024,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0
0,0,0,0,1.5473398718143696,0,0,0.21169643002473992,1.4993894196063626,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,0,-0.35827979069382426,1,1,0.4704309606670443,-0.14661294713578735,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
1,1,0,0,-0.8139714491196967,1,0,0.9078598434076307,-0.5418426864321201,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0
0,0,1,0,0.4288239829508645,1,0,-1.522755625029211,-0.5269038153531447,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0,-0.8553979635220487,1,1,-0.6106698695275626,-0.7903231876065685,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,1,0,0,1.008795184583793,1,0,0.9309411972203251,1.5796130620745508,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-1.186810078740865,1,1,1.0683124803958794,-0.9705746808694995,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,1
1,0,1,0,0.26311792534145634,1,1,0.608546803643008,0.5441234445165701,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0,0,1,0,-1.0211040211314568,1,1,1.013215055165576,-0.7718359945081059,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,0
1,0,1,1,-1.0625305355338088,1,0,0.11564821577191337,-0.8787700119328012,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,0.7188095837673287,1,1,-0.19334410139803293,0.4718345466870507,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0
1,0,0,1,1.5473398718143696,1,1,0.4972351134817866,1.7798537988613716,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,1,0,-0.7311184203149926,0,0,-0.04257074181510751,-0.6135220565527705,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,1
0,0,1,0,1.6716194150214256,1,1,0.6941711806901014,2.1023755900283376,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,1,0,-1.0211040211314568,1,0,0.41012161683387394,-0.8129791148567596,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
1,0,0,0,-0.7311184203149926,1,0,0.11750961527293703,-0.5812660678878935,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0
0,0,0,0,1.5059133574120176,1,1,0.08586582375553259,1.335034626679201,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,0,1,0,-1.0625305355338088,1,0,-1.6768795037139792,-0.9761311790012422,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,0,1.2159277565955533,0,1,-0.02842410560732675,0.9925834563168952,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
1,1,0,0,1.2159277565955533,1,1,0.5214333069950953,1.4631823852572101,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1
0,0,0,0,0.925942155779089,1,1,0.6305113177550886,1.2501633354308872,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,0
1,0,0,0,0.47025049735321656,1,1,-1.53913594063822,-0.5252711518472457,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,1,-0.7311184203149926,1,1,-1.370493145845466,-0.8429929123068688,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,1,-0.3997063050961763,1,0,1.0910215543083694,-0.0152869369329616,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,1,1.2159277565955533,0,0,0.0888440629571711,1.0874194371628791,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1
1,0,1,0,0.09741186773204819,1,1,0.5281343451987811,0.32757784151750524,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,0,1.3816338142049613,1,0,-1.6768795037139792,-0.3990281673594521,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,0,1,0.09741186773204819,0,1,-0.003109072393403461,0.07954904391302238,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
1,0,1,0,-0.8968244779244008,1,1,-1.4267074107763842,-0.9138613928862561,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-0.8968244779244008,1,1,1.252591030997233,-0.5957205821267856,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0
1,0,0,0,-0.7725449347173446,1,0,0.13165625148071752,-0.6187737908300789,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0
1,0,1,0,1.3816338142049613,1,1,-0.3396501021785014,0.8354341516624345,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,1.4644868430096654,1,1,1.1308555036302783,2.2978870448597375,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1,0,0,0,-1.145383564338513,1,1,0.12346609367621297,-0.9470752108079271,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0
1,0,1,1,1.4230603286073134,1,1,1.643484926212225,2.717677485496477,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,0
1,0,1,1,-1.0625305355338088,1,1,0.2559977381491056,-0.8622420150414174,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
1,0,0,1,0.4288239829508645,1,1,-1.4888781541105782,-0.5129989644945718,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,-0.8553979635220487,1,0,0.9700305867418242,-0.5843953396075332,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
0,0,1,0,1.2987807854002573,1,0,1.1293663840294592,2.089303397557773,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0,0,0,0,0.09741186773204819,1,1,0.977103904845715,0.535971011410448,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,0,1.5887663862167216,0,0,-0.09990184644663966,1.2259999155435823,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0
0,0,0,1,-1.1039570499361608,1,0,-0.4974967798653173,-0.9344656063307009,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,0,-1.145383564338513,1,1,1.2942863798201656,-0.9155484785090183,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,1
1,0,0,0,0.3459709541461604,1,1,0.9748702254444864,0.8314450104963544,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,1,0,-1.0625305355338088,1,1,-1.5078644290210208,-0.9714617613743712,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,0.09741186773204819,1,1,-1.522755625029211,-0.6318133300305252,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,-1.1039570499361608,1,1,-0.382834570602253,-0.9373717473712011,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
0,0,0,0,1.2987807854002573,1,1,-0.275245679443079,0.834291287208305,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1,0,0,0,-0.8139714491196967,1,0,1.5541377501630842,-0.45123530406641443,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0
1,0,1,0,-1.0211040211314568,1,1,0.2917366085687618,-0.8235805432217301,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,0,1.5473398718143696,0,0,-0.5142493753745314,0.784560356818623,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1
1,0,1,0,1.7544724438261297,1,1,-0.14494771437141496,1.3047378342214027,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,1.2987807854002573,1,0,-0.361614616290582,0.7641738318416313,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,1,1.7544724438261297,1,1,0.4961182737811723,1.9802469175754092,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
1,0,1,0,-1.1039570499361608,1,1,-0.05746193782329763,-0.9160491619841606,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,0,-1.186810078740865,1,0,1.422350665490601,-0.9683433740781042,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,1
1,0,0,1,-0.9382509923267528,1,1,0.18973191591265928,-0.763933903139555,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,1,1,0,0.5945300405602727,1,0,-0.09952956654643497,0.43605744706111815,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,0
1,0,1,0,-1.0211040211314568,1,1,0.2221202672304731,-0.8285383980679767,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
1,1,0,0,1.4644868430096654,1,1,-0.0023645125929941,1.2167372712534492,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0
1,1,0,1,-0.2754267618891202,1,1,0.40007005952834573,-0.09518404669997024,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
0,1,1,0,1.3402072998026093,1,1,-1.4825493958070974,-0.22376718221288563,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,1,1,0,-1.1039570499361608,1,1,1.1490972187403112,-0.8652515581039579,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
0,0,1,1,0.13883838213440022,1,0,1.4003861513785203,0.7946556594967648,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,0
0,1,0,0,1.3402072998026093,1,0,1.7849512882900316,2.735261271455008,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,1
1,0,1,0,0.7602360981696809,1,1,-1.5812035693613573,-0.4778858146943717,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,1.091648213388497,1,1,1.2607811888017375,1.9381568523933344,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,1
1,0,0,0,1.050221698986145,1,0,-1.3403384739288813,-0.20152486305085546,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,0,-0.6068388771079365,1,0,0.5445146608077902,-0.38810020629330183,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,1,1.2987807854002573,1,1,0.20499539182105408,1.2696029155744575,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
1,0,0,0,0.5116770117555686,1,1,1.2648762677039898,1.1985167465276167,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,1
0,0,1,0,-0.3168532762914722,1,0,1.8072880823023172,0.3143423826963512,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,0
0,0,0,0,1.5473398718143696,1,1,-1.3049718834094297,0.006786673666792248,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,0,-0.3168532762914722,1,0,0.06055079054160957,-0.2415305611570662,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,1,1,1.3816338142049613,1,1,-1.6731567047119316,-0.3926009153578966,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,1,0,-0.8139714491196967,1,0,0.6580600303702402,-0.5804007562297671,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
1,0,0,0,-0.7311184203149926,1,1,0.1216046941751893,-0.5857558925291156,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0
1,0,0,0,-0.8553979635220487,1,1,-1.4140498941694224,-0.8923047923967036,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-0.8553979635220487,1,1,0.477876558671139,-0.6418052306866269,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
0,0,1,0,-1.0211040211314568,1,1,1.1517031780417448,-0.7637216568837882,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,0
0,1,1,0,-0.9382509923267528,1,1,1.4785649304215192,-0.630588832401101,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,0
1,0,1,0,0.6359565549626247,1,1,-1.572641131656648,-0.4995784704760825,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,-0.7311184203149926,0,1,-0.8604696825649528,-0.7562222891800255,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0
0,0,1,0,-1.0625305355338088,1,1,1.031456770275609,-0.8162662107153029,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
0,1,0,1,1.6716194150214256,1,1,0.4410208485508685,1.842754881531972,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
1,0,0,0,-0.8139714491196967,1,0,0.8363821025683178,-0.5509257377366047,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,1,0,1.3816338142049613,1,1,-1.5759916507584908,-0.29773228124179457,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,1,1,1.3816338142049613,1,1,-0.08873344944049713,1.0695580984083446,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
0,0,0,0,0.8430891269743849,1,1,0.6431688343620499,1.1708485423143158,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1,0,0,0,1.7130459294237776,1,0,0.7931976341445659,2.2461969182629766,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0,-0.15114721868206404,1,0,0.7507577255212239,0.15892914356982954,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0
0,0,0,0,-1.1039570499361608,0,1,-0.6121589891283816,-0.9453064920098699,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0
0,0,0,0,1.5059133574120176,1,1,-1.5264784240312583,-0.21813449311753416,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,0.13883838213440022,1,1,0.37028766751196496,0.2966443102924065,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,1,-1.186810078740865,0,0,-1.6768795037139792,-1.0067762730069656,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,1,0,-0.02686767547500793,1,1,-1.3228413186192576,-0.582245665991433,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,-0.8139714491196967,1,0,0.8695150136865409,-0.5427896312655415,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0
1,0,1,0,-1.0211040211314568,1,1,-1.6094968417769187,-0.9653773687090546,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,0.13883838213440022,0,0,-0.6460364600470144,-0.19631666646703783,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,1,0,0.4288239829508645,1,1,0.7280486516087339,0.7816161202963184,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,0,1,-1.1039570499361608,1,1,-1.4557452429923552,-0.9767080534399932,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,0,1.091648213388497,1,1,-1.6768795037139792,-0.46322449641139907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,-0.7725449347173446,1,1,-1.500046551116721,-0.8818394193238913,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1
1,0,1,0,-0.5239858483032324,1,1,0.29099204876835244,-0.36084016795647555,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
0,0,0,0,-0.23400024748676812,1,1,-1.5421141798398579,-0.7336534373168158,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
1,0,0,1,0.3873974685485125,1,0,0.6185983609485362,0.6746929872949959,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,1,1,0,1.3816338142049613,1,0,0.8073442703523469,1.896474953087734,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-0.3997063050961763,1,0,1.0411360476809328,-0.025768636640833013,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0
1,0,0,0,-1.0211040211314568,1,1,0.8341484231670893,-0.7852401618915364,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,0,0,0,-0.7725449347173446,1,1,-0.08836116954029218,-0.6500556236031029,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
0,0,1,0,-0.6896919059126405,1,0,0.7917085145437471,-0.42128137094485496,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
1,0,1,0,-1.0211040211314568,1,1,0.6174815212479219,-0.8069437020966198,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
1,1,0,0,-0.9796775067291048,1,0,0.8051105909511184,-0.7424589358252974,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,1,1,-0.9382509923267528,1,1,0.6588045901706496,-0.7152206663352165,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,1,0.8016626125720329,1,1,-0.7383618752977934,0.13729635211666838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,1,0,0,1.133074727790849,1,1,-0.008320990996270042,0.9337313791409242,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,0.26311792534145634,1,1,0.7448012471179479,0.6176640510339454,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,1,1.3816338142049613,1,1,0.4529338053574204,1.5683204728254163,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0
1,0,0,0,1.5887663862167216,1,1,-1.3738436649473091,-0.03902042209704615,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,1,0,1,1.3816338142049613,1,0,0.4309692912453403,1.5464101285762524,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,1,0,-0.8139714491196967,1,0,0.3777332655160601,-0.6217397961991287,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,0,1,0,0.5945300405602727,1,1,-1.3176294000163913,-0.35041289036546763,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,1,0.7188095837673287,1,1,-0.2227542135142085,0.45124121766597847,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-0.9796775067291048,1,0,0.028534719124000713,-0.4151153451042433,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,1,1,0,1.7130459294237776,1,1,-0.4684589476493464,0.9431736164167064,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
1,0,0,0,0.8845156413767369,1,1,-1.5934888060681143,-0.4539346410628341,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,1,1,0.26311792534145634,1,1,0.5366967829034901,0.4992415247394079,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,0
0,0,0,0,1.6716194150214256,0,0,-0.913333428394028,0.4538317104286716,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
0,0,0,1,-0.8968244779244008,0,1,-1.6768795037139792,-0.9421010293266218,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,1.3816338142049613,1,0,0.025928759822567423,1.178984648785379,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,0,1.1745012421932013,1,0,-1.4918563933122162,-0.2831634805574896,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,1,1,0,1.4644868430096654,0,0,-0.2514197658299747,0.9811493695639163,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
0,0,0,0,1.3816338142049613,1,1,0.06278446994283818,1.2115562857280628,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,1
1,0,0,0,1.5887663862167216,1,0,-1.5078644290210208,-0.17314372910664536,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,1,0,-1.0625305355338088,1,1,-0.24211276832485584,-0.8919401642137195,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-0.7725449347173446,1,1,-0.6512483786498809,-0.7459038558227441,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1,0,0,1,-1.145383564338513,1,1,0.20946275062351133,-0.9490180803799468,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,0
1,1,0,0,-0.9382509923267528,1,0,-0.28120215784635494,-0.8068511844979522,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,0,1.3816338142049613,0,0,-0.869404400169867,0.3533031761587864,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,1,0,-1.0211040211314568,1,0,-1.6768795037139792,-0.9718753694625323,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,0,1.133074727790849,0,1,-0.6244442258351385,0.42620704390886116,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
