gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0,0.18026489653675226,1,0,0.7019890585944015,0.49812587134371017,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
0,0,0,0,-1.1039570499361608,1,1,1.201216404768977,-0.8632433819917021,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,1
1,0,1,0,-0.15114721868206404,1,0,1.292052700418937,0.3637739914432852,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,0
0,0,1,1,0.3873974685485125,1,0,0.8758437719900213,0.8203755519263597,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1
1,0,1,1,-0.2754267618891202,1,0,0.28466329046487154,-0.1299815482223632,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,1
1,1,0,0,0.5531035261579206,1,0,-0.020606227703026874,0.449499709926353,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0
0,1,0,0,-0.7725449347173446,1,0,0.13165625148071752,-0.6141805641668164,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
1,1,1,0,-0.3997063050961763,0,0,0.4488387264551681,-0.20038744080841256,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,1
1,0,0,0,-0.23400024748676812,1,1,0.07618654635020931,-0.16292869777140423,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
0,0,0,0,-0.7725449347173446,1,1,0.8672813342853124,-0.5025716869035639,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
1,0,1,0,1.3816338142049613,1,1,0.9108380826092687,1.9947177584493603,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0,1,1,0,-0.5654123627055845,1,1,-1.457234362593174,-0.8068403000745795,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,1,1,1,-0.8139714491196967,1,0,0.22398166673149675,-0.638376637324239,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
1,0,1,1,-1.145383564338513,1,1,-1.4345252886806839,-0.9957394677070888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,1.5887663862167216,1,0,1.1986104454675435,2.5147047584431186,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0
0,1,1,0,0.8016626125720329,1,1,0.028534719124000713,0.6928482054805923,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1
1,0,0,0,1.4644868430096654,1,0,0.13537905048276538,1.3519326939652554,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,1,0,-0.8553979635220487,1,1,0.7027336183948109,-0.612161503631188,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1,0,0,0,-0.15114721868206404,1,1,1.5682843863708649,0.4713882853287716,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1,0,1,0,0.6773830693649767,1,1,-0.20265109890315178,0.42942883322716846,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
1,0,0,0,1.5473398718143696,0,0,-1.1888205545455461,0.12881194409768007,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,1,1.008795184583793,1,0,1.1602656157464537,1.7587053642482935,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,0
0,0,0,0,-0.02686767547500793,1,1,0.45963484356110623,0.17476597957704937,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
0,0,1,0,-0.8968244779244008,0,0,-0.2491860864287461,-0.7711285069888831,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,0,1,1,-1.1039570499361608,1,0,-1.4788265968050498,-0.9824114912872669,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,0,0,-0.3997063050961763,1,1,1.3955465126758588,0.08193817484332112,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,1
1,0,1,0,0.6359565549626247,1,1,-0.42936955812784733,0.25254062678638944,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0,0,0,1,1.4644868430096654,1,1,1.1204316664245453,2.2847713146956825,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,0,1,1.2987807854002573,1,0,-0.20786301750601838,0.8923433592663855,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,1
1,0,0,0,-0.9796775067291048,0,1,-0.6639058952568425,-0.8741386897877345,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,0,0.3873974685485125,1,0,0.8118116291548036,0.7815181604859646,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
0,0,1,0,1.7130459294237776,1,1,0.852390138277122,2.3101102523072345,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,0
1,0,0,1,1.2573542709979053,1,1,0.04119223573096249,1.083920095048569,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0
1,1,0,0,-0.02686767547500793,1,1,-1.3552296699370714,-0.5966947380186387,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,0,0.05598535332969615,1,1,-1.2975262854053344,-0.538457630763223,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,0.30454443974380835,1,1,0.5690851342213039,0.5639548639015561,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-0.8553979635220487,1,1,-1.6768795037139792,-0.9336764856361831,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,1,1,0.5531035261579206,1,1,-1.427079690676589,-0.43964339317453177,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,1,-1.0211040211314568,1,1,-1.427079690676589,-0.946792215800238,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,0,0,-0.109720704279712,1,1,1.1118692287198357,0.3442146826426157,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,0
0,0,1,0,0.6359565549626247,1,0,0.7790509979367854,1.0446327688849537,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,0,0.967368670181441,1,1,-1.6768795037139792,-0.49603014845659543,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,-1.1039570499361608,1,0,0.8877567287965737,-0.8778067404643208,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
0,0,0,0,-0.8968244779244008,0,0,-1.1687174399344895,-0.8846802538241554,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,-0.7725449347173446,1,0,-1.6742735444125458,-0.9106559302030077,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,1,1,0,1.5887663862167216,1,1,0.2515303793466484,1.5770280115235442,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0
1,1,0,0,-0.5239858483032324,1,1,-1.514937747124911,-0.8106498482550104,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,1,-0.5654123627055845,1,1,0.15250392589218387,-0.43008142724165027,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1
0,0,0,1,0.09741186773204819,1,1,1.0519321647868702,0.5702950405161304,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,0,0,0,-0.7311184203149926,1,1,-0.09096712884172548,-0.6178703836901482,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0,0,1,0,0.8845156413767369,1,0,0.9309411972203251,1.4293046175098068,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0
1,0,1,0,-0.8968244779244008,1,1,1.4740975716190619,-0.5709911722241028,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,1
1,0,1,0,0.8016626125720329,1,0,0.3047664050759285,0.8889419769624294,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,1,1.2159277565955533,0,1,-0.7904810613264589,0.32663089668408396,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0
0,0,0,0,1.7544724438261297,0,0,-0.28120215784635494,1.1620321593824614,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
1,0,0,1,-1.145383564338513,0,1,-1.6768795037139792,-0.9942537439167207,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,-0.7311184203149926,1,1,0.4670804415652014,-0.5279432777852336,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
0,0,0,1,-0.48255933390088035,0,0,0.4060265379316217,-0.2920941499347569,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,0,0,1,-0.9796775067291048,1,0,-0.3932584078079862,-0.8482555310075498,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,0.3873974685485125,1,0,-0.10064640624704901,0.2698250911021729,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1,0,0,0,-0.3168532762914722,0,0,-1.6768795037139792,-0.7987912689904977,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,1.5887663862167216,1,1,-0.4870729426595842,0.8383021972211303,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,0,1,1,1.7544724438261297,1,1,-0.23838996932280823,1.212459692867994,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,0
1,0,1,1,1.5473398718143696,1,1,-1.5052584697195874,-0.18137235317637604,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,1,-0.8139714491196967,1,0,0.7336328501118055,-0.569706810266129,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
1,0,1,1,1.3816338142049613,1,1,-1.6768795037139792,-0.3977655742482237,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,1,1.050221698986145,1,1,0.34757859359947496,1.1524756356612662,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,0,-0.8968244779244008,1,1,1.093255233709598,-0.619601007006401,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
0,0,0,1,1.2573542709979053,1,0,-1.6768795037139792,-0.4198065315778596,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,1,0,-0.9796775067291048,1,1,1.5273335973483415,-0.6812993608943224,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,1
0,0,1,1,0.014558838927344107,1,0,1.3400768075453506,0.6008421747114999,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-0.8968244779244008,1,1,0.2787068120615956,-0.7131635103177838,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,1,0,1,-0.8139714491196967,1,1,-1.6768795037139792,-0.9207838861512677,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
1,0,0,0,0.967368670181441,1,1,-0.23913452912321786,0.6245919865106433,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0,0,0,0,-0.23400024748676812,1,0,-0.13377931736527218,-0.23574549013449764,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
1,0,1,0,0.09741186773204819,1,1,0.6822582238835495,0.40647358433422925,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1
0,0,0,0,-0.9796775067291048,1,1,0.04119223573096249,-0.8048919882908735,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,1,0,1.6301929006190736,1,1,-1.439364927383346,-0.09226702123609737,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,1,0,0.26311792534145634,1,1,-1.6054017628746662,-0.6238132788516203,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,1,0,0,-0.9796775067291048,1,1,1.1658498142495253,-0.707835585076867,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0
1,0,1,0,-0.9382509923267528,1,0,0.5813703709280608,-0.7174682997616707,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1,0,0,1,-1.186810078740865,1,1,-0.27747935884430736,-0.9896605172534583,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,1
1,0,1,0,-0.15114721868206404,1,1,0.36395890920848406,0.019173147464878984,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,1
0,0,0,1,-0.2754267618891202,1,0,0.012154403514991342,-0.22491004666701486,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0
1,0,0,0,-0.7725449347173446,0,1,-0.4807441843561033,-0.7221812550820323,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,0
1,0,1,0,-0.44113281949852834,1,0,-1.6627328675061988,-0.8287887398055479,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,1,0,-0.8553979635220487,0,1,0.5355799432028764,-0.641065089897286,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0,-0.9382509923267528,1,0,-0.3188024277670353,-0.816086617729654,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,1
1,0,0,1,0.18026489653675226,1,1,0.8866398890959595,0.5881944747524692,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
1,0,0,0,-1.0211040211314568,1,0,0.09703422076167564,-0.8426391685472573,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,0,-1.0211040211314568,0,0,0.2649324557540195,-0.8327778809716276,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
0,0,1,0,-1.145383564338513,1,0,1.090649274408165,-0.9196682327555701,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0
1,0,1,0,-0.9382509923267528,1,1,1.5965776587864262,-0.6095655686568088,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,1
1,0,1,1,-1.0625305355338088,1,0,-1.6768795037139792,-0.9754345759053921,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,1,0,0.8016626125720329,1,1,1.1263881448278212,1.4720477480942415,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0,1,0,0,0.6773830693649767,1,0,0.5519602588118855,0.9378021534822989,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
1,0,0,0,-0.6482653915102885,1,1,0.8322870236660656,-0.3630986858063025,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
0,0,0,0,-0.7725449347173446,1,0,0.6226934398507885,-0.5404113847586154,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
0,0,0,0,1.2987807854002573,0,1,-0.06825805492923548,1.0182325999945678,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
1,0,1,0,-0.9796775067291048,1,0,0.8389880618697508,-0.7432861520016195,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
0,0,1,0,-0.5654123627055845,1,0,1.0839482362044792,-0.21594128180794325,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
0,0,0,1,-0.6896919059126405,1,0,0.10485209866597525,-0.5543053511938154,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,0,0,1,0.8845156413767369,0,1,0.5043084315856768,1.110663123275194,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-0.06829418987735997,1,1,1.419000146388758,0.5238457637733052,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
0,0,1,0,-0.7725449347173446,1,0,0.9901337013528813,-0.4760735582028238,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,1,1,0,-0.9796775067291048,1,1,0.5266452255979619,-0.7625080436777366,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,1
1,0,0,0,1.5887663862167216,1,0,-0.04257074181510751,1.2785607960101564,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0
1,0,1,1,-0.8968244779244008,1,1,-0.19930057980130914,-0.7642658780524212,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0,1,0,-1.186810078740865,1,0,-1.5357854215363773,-1.0090239064334199,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,1,0,0,-0.15114721868206404,1,0,-1.6616160278055843,-0.7586604000155014,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,0,1,0,1.3816338142049613,1,0,1.1598933358462493,2.22335595581545,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0
0,0,0,0,1.5473398718143696,1,1,1.3437996065473978,2.6016223212854928,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0
1,0,1,0,-0.15114721868206404,1,1,-1.6031680834734376,-0.7319336984239355,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,1.5059133574120176,1,1,0.03970311613014324,1.2951813105002077,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,0,1,0,-0.9382509923267528,1,1,0.7604370029265477,-0.6969729305509526,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,0,1,0,-0.06829418987735997,1,1,-1.2547140968817876,-0.5727435643871011,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,1,-1.0625305355338088,1,1,-1.4669136399984977,-0.9646481123430862,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,0,0,1.3402072998026093,1,0,1.1152197478216788,2.1311376787905907,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0
0,1,0,0,-0.9796775067291048,1,1,-0.3854405299036863,-0.8436078822274241,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,1,0.5945300405602727,1,1,1.6684276795259436,1.56864156331491,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0
0,0,1,0,-1.0625305355338088,1,1,1.087671035206527,-0.8188294924195642,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,0
1,0,0,0,-0.5239858483032324,0,0,-1.6768795037139792,-0.8493602999798747,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,1,0,0.3459709541461604,1,0,-0.48335014365753654,0.01806837849255404,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,0
0,0,1,0,1.5059133574120176,1,0,0.8996696856031257,2.1250750549720197,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0
1,0,1,0,-1.0625305355338088,0,1,-0.5164830547757597,-0.9067756332706546,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
0,0,1,0,0.09741186773204819,1,1,-0.03698654331203625,0.06281968518924441,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,0,0.967368670181441,0,0,0.3092337638783852,1.050276342403678,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0
0,0,0,0,1.4230603286073134,1,1,1.1107523890192215,2.224493378057893,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,0
0,0,0,1,1.5887663862167216,1,1,0.04007539603034818,1.3575109609437435,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0
1,1,1,0,-0.7725449347173446,1,1,-1.449788764589079,-0.8682447745314393,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,1,0,1.5887663862167216,1,0,0.5653623352192566,1.8808231522778491,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,0,1.4644868430096654,1,1,-1.5547716964468197,-0.25752522130318967,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,0,1.5473398718143696,1,1,-1.6124750809785564,-0.28924243101112007,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,-0.6482653915102885,1,0,1.0925106739091888,-0.31115821747197037,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,1,0,-1.0625305355338088,1,1,0.8702595734869504,-0.8305302475451734,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,1,1,1.2987807854002573,1,1,-1.5659400934529621,-0.3144126600603956,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,0,1,0,-0.35827979069382426,1,1,0.7972927130468181,-0.05102049886540345,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
1,0,0,0,1.7544724438261297,1,1,-0.4450053139364468,0.9968936879724685,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,1,1,0,0.47025049735321656,1,1,1.3110389753293796,1.1737818944132477,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0
0,0,1,1,0.5945300405602727,1,0,0.6327449971563173,0.9082346173904688,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1
0,0,1,0,-0.48255933390088035,1,1,0.9886445817520619,-0.13838976527774285,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,1
1,0,0,0,-0.19257373308441608,1,0,-1.4814325561064832,-0.6953021715632491,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,0,0.30454443974380835,0,1,0.5865822895309273,0.5745780611132719,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0
0,0,1,0,1.4644868430096654,1,1,-0.28306355734737887,0.9479028983721272,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,0,-0.8968244779244008,1,1,1.102562231214717,-0.6096036641386131,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,0
