customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4598-VKYY,Female,1,Yes,No,36,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,56.17,2020.73,No
1916-HBZK,Male,0,Yes,No,31,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.25,563.07,No
7572-ICGS,Female,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),92.13,281.43,No
6155-GUPM,Female,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,101.23,5369.94,No
8517-EIEH,Female,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.68,1740.7,No
9830-IXSN,Female,0,No,No,2,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,64.19,134.77,Yes
7543-LHEQ,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.25,672.46,No
9085-CYBD,Female,0,No,Yes,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,96.84,576.15,No
3504-UFZV,Female,0,No,No,70,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.12,4916.08,No
7916-TCMM,Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.09,1205.14,Yes
8668-QIRA,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.6,1284.04,Yes
2876-VRYI,Male,0,Yes,No,18,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),90.45,1625.13,Yes
6573-DJNF,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,91.87,552.8,No
8433-AXXI,Female,0,No,No,11,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,73.02,811.52,No
9201-YFQD,Female,0,Yes,Yes,34,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),68.04,2308.05,Yes
5889-UQTG,Male,0,No,Yes,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.82,217.82,Yes
3504-LYFR,Female,1,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.94,171.69,Yes
9689-ATKP,Male,0,No,Yes,12,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),66.86,805.02,No
1319-DLZJ,Male,1,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),99.41,4872.77,No
4923-BHSC,Male,0,Yes,No,19,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,50.53,958.48,No
2403-XPCY,Male,0,No,Yes,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,104.62,321.44,No
9727-YEEV,Male,0,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.36,2029.97,Yes
8787-RFIQ,Female,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,86.67,1907.09,No
7932-GRYX,Female,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.47,2003.15,Yes
4295-WJMV,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),96.97,6877.02,No
7118-OQOD,Female,0,No,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.99,729.01,Yes
5061-HCKA,Female,1,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.25,9.96,No
4770-SHAC,Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70.03,4905.07,No
1964-HCBK,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Credit card (automatic),93.79,5617.68,No
2160-QHIV,Female,0,No,Yes,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.29,195.48,No
8953-GREX,Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,93.86,93.61,Yes
8744-HZPZ,Female,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),57.03,233.3,Yes
7669-GDDV,Male,0,Yes,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,29.49,201.3,No
8062-LNNO,Female,1,No,No,43,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),89.88,3871.0,No
1887-VUUD,Male,0,No,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.79,1480.87,Yes
1993-MXKZ,Female,0,No,No,5,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.73,410.9,Yes
2790-HGGR,Female,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.25,412.23,No
8350-ENFI,Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.04,6735.08,No
8579-HCOZ,Male,0,No,No,5,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Mailed check,90.64,449.41,No
2604-BURA,Male,0,Yes,No,60,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),71.07,4256.53,No
2528-YHFN,Male,0,Yes,Yes,65,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),68.51,4449.23,No
8956-PGMB,Male,0,Yes,No,4,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.85,157.48,No
3697-MAMI,Male,0,No,No,35,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,74.22,2595.64,No
8454-JNWX,Male,0,Yes,No,8,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),77.41,622.84,No
8973-EGJG,Male,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.19,1142.03,No
1958-SXRB,Female,0,No,No,55,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.4,4156.1,Yes
6138-BBSP,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.41,97.68,Yes
9238-QFBQ,Male,1,Yes,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.64,401.16,No
2312-FCTC,Female,1,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),75.7,236.49,Yes
4853-MDSH,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,88.3,3533.27,No
1651-TCNV,Female,0,No,Yes,68,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,64.37,4367.63,No
9565-KIGV,Female,0,No,No,67,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),75.26,5047.92,No
6147-HIME,Male,0,No,No,50,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,71.16,3566.87,No
5915-OKYC,Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),84.02,595.92,No
1152-OTSD,Male,0,No,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.25,95.6,Yes
2200-RGQI,Female,1,Yes,No,33,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,68.02,2235.55,No
3170-LCHL,Female,1,Yes,No,3,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),40.41,117.62,Yes
5669-FORW,Female,0,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.93,1532.41,Yes
5956-TZUQ,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,107.3,5481.64,No
1128-VRJV,Female,0,No,No,62,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),53.37,3305.8,No
2697-EIDD,Male,1,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),22.83,237.32,No
3546-IJTG,Female,0,No,Yes,3,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),68.21,204.24,No
6617-GVUI,Male,1,Yes,Yes,10,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),78.68,777.75,No
9280-PIBC,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.68,168.92,No
7939-IBAK,Male,0,No,Yes,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,76.59,4972.28,No
3143-UIFX,Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.9,199.15,No
8239-RWNR,Female,0,Yes,No,60,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),41.28,2475.38,No
1158-DCWE,Male,0,Yes,No,62,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Electronic check,57.39,3564.55,No
9938-BLSR,Female,0,No,No,9,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),56.72,509.51,No
3426-NEBJ,Female,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),26.49,372.2,No
6974-ZBLG,Female,0,No,No,34,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.63,3016.06,No
5088-VDLY,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),97.58,585.81,No
7658-TXEH,Female,1,No,Yes,20,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,63.77,1276.07,No
3662-ZZFN,Female,1,Yes,No,40,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.58,2663.33,No
1406-FXKZ,Female,0,No,Yes,47,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,No,Credit card (automatic),39.1,1835.96,No
7745-ZVXZ,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.25,318.17,Yes
5065-IFZW,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),103.94,7270.58,No
2771-MBPH,Female,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),92.05,6360.9,No
4269-OLJZ,Female,1,No,Yes,5,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),66.34,337.23,Yes
4728-HAVG,Male,0,No,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),22.51,1104.06,No
7528-KICY,Male,0,Yes,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.25,67.87,No
5573-LUQM,Female,0,No,Yes,3,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),51.2,147.92,Yes
9785-KADI,Female,0,Yes,Yes,69,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.7,3640.69,No
3925-SIBD,Female,0,Yes,No,44,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,65.15,2857.99,No
8119-LXZK,Female,0,Yes,Yes,50,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,72.59,3628.23,No
8149-TQDM,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),76.85,686.84,Yes
4114-IBWN,Female,0,Yes,No,38,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),88.56,3356.99,No
1027-QZRV,Female,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),86.65,875.85,No
4228-LNCV,Female,0,Yes,Yes,9,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),63.72,570.14,Yes
6409-TKVD,Male,0,Yes,No,49,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,81.42,3984.98,No
5920-QJVN,Female,0,No,No,67,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,65.33, ,No
6344-MWJR,Male,0,Yes,Yes,72,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,95.94,6915.15,No
3085-GNVM,Female,0,No,Yes,47,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,82.28,3858.3,No
3851-TSJM,Female,0,No,Yes,9,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.07,1017.09,No
9977-AJJG,Male,0,No,No,49,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,96.17,4708.25,No
8043-ZSTU,Female,1,No,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,87.88,3601.66,No
6279-OOOV,Male,1,Yes,Yes,41,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),92.87,3809.67,Yes
4501-QPZZ,Female,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,147.4,Yes
3780-VCJQ,Female,1,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,1292.55,No
6491-CYHV,Male,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,26.1,447.26,No
6085-HZGE,Female,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,76.09,607.14,No
1400-BHPT,Male,0,Yes,Yes,55,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,47.33,2604.9,Yes
2193-ONUS,Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),90.97,553.05,Yes
4185-WWMP,Male,0,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,96.72,3200.34,No
7547-HEUW,Male,0,Yes,Yes,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),27.36,937.07,No
1090-YYDY,Female,0,No,No,61,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,42.79,2613.08,No
7965-HFZW,Female,0,Yes,No,3,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),82.58,237.87,No
9486-OBRH,Male,0,Yes,No,53,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),46.65,2468.28,No
2988-OEZO,Female,1,Yes,No,63,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),71.17,4476.31,Yes
9702-RTKY,Female,0,No,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,95.42,5729.75,No
8251-TXQN,Female,0,No,No,63,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,60.02,3775.05,No
9976-OFXP,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),91.73,454.03,Yes
8373-IYHU,Male,0,Yes,No,46,No,No phone service,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),26.06,1196.16,No
5543-YYQP,Male,0,No,No,55,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Mailed check,68.14,3745.35,No
4919-IOCW,Male,0,Yes,No,14,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,55.61,772.14,Yes
5681-HIKK,Male,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.47,136.46,No
9849-CEEH,Male,0,Yes,Yes,54,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,87.18,4704.86,No
7275-WEWG,Male,0,Yes,No,62,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Electronic check,72.92,4522.41,No
2052-NNKR,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),88.7,6290.35,No
8633-NBGN,Male,0,Yes,No,64,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,77.92,4977.07,No
7381-YSWA,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.65,108.77,No
7232-PALJ,Male,0,No,Yes,8,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,65.15,525.95,No
7389-NRXX,Female,0,Yes,No,30,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,83.76,2515.76,No
9947-ZTHP,Female,1,No,No,49,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),87.45,4275.38,No
4595-INPA,Female,1,Yes,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.81,1324.06,No
7371-KVVZ,Male,1,No,No,5,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),59.58,306.11,Yes
7624-XFOE,Male,0,Yes,No,29,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),63.59,1847.95,Yes
9751-AMSS,Male,0,No,No,9,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),85.49,775.08,Yes
1444-CUNE,Male,0,Yes,No,34,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.25,610.87,No
8564-FBIM,Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),68.43,272.22,No
6363-GOKK,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),89.37,902.25,Yes
7211-IYNI,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,96.18,6726.3,No
2341-PAXR,Male,1,No,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.14,686.32,No
1853-LHUC,Male,0,No,No,18,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),95.95,1717.82,Yes
1659-YAHG,Male,1,Yes,No,22,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,63.04,1381.98,Yes
1333-TEHE,Female,0,No,No,42,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,48.58,2034.8,Yes
8758-VDSG,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.49,1969.57,No
8619-WIYL,Female,0,Yes,No,9,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),60.34,546.88,No
3749-TTXW,Male,0,No,No,39,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),52.5,2053.94,Yes
2876-YFJD,Female,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.64,73.43,No
1420-JSVM,Male,0,No,Yes,37,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,83.75,3100.76,Yes
7498-WGCS,Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.97,194.01,No
4978-DWYJ,Female,0,No,Yes,13,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),90.91,1175.34,No
2983-ZSZB,Female,1,No,Yes,6,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.25,107.67,Yes
6688-RNVL,Female,0,No,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,94.47,6133.88,No
2129-QUKA,Male,1,No,No,11,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,79.44,879.79,Yes
7882-PDNL,Female,0,Yes,Yes,64,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,79.2,5063.77,No
8532-WENF,Male,0,No,No,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.49,3014.72,No
9548-UITZ,Male,0,Yes,No,60,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,47.68,2868.16,No
9817-YPON,Female,0,No,Yes,47,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,56.45,2661.33,Yes
5397-KHCI,Female,0,No,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.21,999.46,No
